p e a s e g o o d , l a t e n t _ , 5 , 3 . 3 4 9 3 1 5 2 0 1 7 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
y e h , l a t e n t _ , 5 , 1 1 . 0 2 3 4 6 9 1 3 1 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p r i v e t , l a t e n t _ , 5 , 6 . 1 5 7 7 7 6 1 3 4 0 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c h a r l i e , l a t e n t _ , 5 , 8 . 1 4 3 3 7 9 5 8 5 8 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d o r i s , l a t e n t _ , 5 , 1 3 . 8 8 0 7 1 2 2 9 0 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c a n n o n s , l a t e n t _ , 5 , 1 4 . 5 9 5 6 2 0 2 8 0 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r e g u l u s , l a t e n t _ , 5 , 1 . 9 7 5 4 1 7 9 9 5 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w e a s l e y s , l a t e n t _ , 5 , 1 1 . 6 4 2 3 2 0 6 0 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a r t i f a c t s , l a t e n t _ , 5 , 1 7 . 9 5 2 4 1 0 1 1 4 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
p r i v e t , l a t e n t _ , 5 , 5 . 6 7 7 9 1 2 4 3 9 1 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s e a m u s , l a t e n t _ , 5 , 1 0 . 5 3 1 5 6 6 7 9 7 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b a g s h o t , l a t e n t _ , 5 , 5 . 9 9 7 4 6 2 0 3 9 4 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p o m f r e y , l a t e n t _ , 5 , 5 . 6 4 8 4 0 7 4 1 7 6 1 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m a x i m e , l a t e n t _ , 5 , 3 . 7 0 9 1 9 8 6 6 7 2 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p o t t e r , l a t e n t _ , 5 , 4 . 4 3 8 7 3 0 4 4 6 7 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a s t r o n o m y , l a t e n t _ , 5 , 5 . 0 2 8 1 7 9 7 1 3 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r . , l a t e n t _ , 5 , 1 4 . 0 0 7 5 9 8 5 6 8 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d . a . , l a t e n t _ , 5 , 6 . 4 6 8 7 4 6 0 8 4 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w i m b l e d o n , l a t e n t _ , 5 , 1 0 . 3 5 8 0 7 7 2 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
t h o m a s , l a t e n t _ , 5 , 6 . 2 1 0 8 8 1 2 2 6 7 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r o a d , l a t e n t _ , 5 , 5 . 4 6 9 9 2 9 4 2 3 8 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h e d w i g , l a t e n t _ , 5 , 6 . 0 1 8 5 7 1 7 1 3 1 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
c o t t a g e , l a t e n t _ , 5 , 8 . 1 0 5 1 0 5 1 4 4 1 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d e r r i c k , l a t e n t _ , 5 , 0 . 9 4 1 5 7 0 6 4 6 7 7 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
l o n g b o t t o m , l a t e n t _ , 5 , 7 . 2 4 0 8 7 8 2 5 1 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
r a v e n c l a w , l a t e n t _ , 5 , 5 . 8 0 1 6 0 9 7 6 7 9 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p a r a c e l s u s , l a t e n t _ , 5 , 4 . 1 4 8 1 5 1 0 4 6 2 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n e v i l l e , l a t e n t _ , 5 , 4 . 0 8 5 0 3 7 0 3 7 9 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
h u f f l e p u f f , l a t e n t _ , 5 , 6 . 1 7 1 4 4 7 1 5 3 8 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
v i c t o r i o u s , l a t e n t _ , 5 , 4 . 6 6 5 1 2 5 3 6 9 8 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p h o e n i x , l a t e n t _ , 5 , 5 . 9 5 2 1 1 9 0 7 0 4 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d u d l e y , l a t e n t _ , 5 , 7 . 6 0 6 1 1 3 9 3 3 5 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
j e l l y - l e g s , l a t e n t _ , 5 , 9 . 7 9 9 9 9 9 9 6 5 2 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s q u a r e , l a t e n t _ , 5 , 1 2 . 1 4 5 7 1 5 3 0 1 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a b e r f o r t h , l a t e n t _ , 5 , 5 . 5 0 3 9 8 0 2 4 1 7 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
y o r k , l a t e n t _ , 5 , 1 5 . 9 0 8 2 8 8 6 6 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h e d w i g , l a t e n t _ , 5 , 6 . 9 0 4 6 2 5 1 2 9 7 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f l i t w i c k , l a t e n t _ , 5 , 3 . 1 1 1 7 9 2 8 0 9 9 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
j o r d a n , l a t e n t _ , 5 , 5 . 0 0 9 2 1 2 9 7 4 8 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h a l l , l a t e n t _ , 5 , 3 . 9 3 9 0 1 4 8 3 3 7 9 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
w i t c h , l a t e n t _ , 5 , 9 . 0 3 6 3 0 7 7 4 6 8 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
w u l f r i c , l a t e n t _ , 5 , 1 2 . 6 5 3 8 9 2 3 7 8 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
q u i c k - q u o t e s , l a t e n t _ , 5 , 3 . 5 4 0 0 8 9 2 5 7 0 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a p p a r a t e d , l a t e n t _ , 5 , 7 . 6 8 1 3 1 6 6 6 8 0 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
r i d d l e - h e r m i o n e , l a t e n t _ , 5 , 7 . 6 1 2 2 1 6 9 5 1 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
t o w e r , l a t e n t _ , 5 , 4 . 8 5 1 2 0 6 0 1 5 7 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
m c g o n a g a l l , l a t e n t _ , 5 , 3 . 0 9 2 3 0 0 2 3 1 7 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d o g e , l a t e n t _ , 5 , 2 . 6 6 7 5 4 7 4 7 1 4 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d u r s l e y s , l a t e n t _ , 5 , 3 . 3 2 6 9 4 3 1 7 9 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
c l i o d n a , l a t e n t _ , 5 , 6 . 6 7 8 7 9 8 5 7 5 3 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
c h a r l i e , l a t e n t _ , 5 , 4 . 8 7 6 2 4 9 4 2 0 0 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r e m u s , l a t e n t _ , 5 , 1 . 8 8 9 5 5 4 8 4 4 3 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g o l d e n , l a t e n t _ , 5 , 1 0 . 0 3 4 3 2 1 2 0 9 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g o d r i c , l a t e n t _ , 5 , 1 0 . 3 7 5 3 1 7 0 3 3 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
e d u c a t i o n , l a t e n t _ , 5 , 5 . 9 4 7 0 5 7 0 0 3 6 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
f o r t e s c u e , l a t e n t _ , 5 , 1 2 . 1 6 5 8 8 6 5 9 4 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d o b b y , l a t e n t _ , 5 , 6 . 8 8 4 2 0 6 6 8 1 1 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s h a c k l e b o l t , l a t e n t _ , 5 , 3 . 8 6 5 8 8 5 1 6 8 1 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f i l c h , l a t e n t _ , 5 , 9 . 8 1 7 0 4 2 1 2 2 6 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s a l a z a r , l a t e n t _ , 5 , 1 6 . 8 5 6 6 1 9 1 9 7 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d i a g o n , l a t e n t _ , 5 , 4 . 9 5 3 1 5 8 0 3 2 3 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d a i l y , l a t e n t _ , 5 , 4 . 9 4 5 7 3 8 2 9 2 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p r o p h e t , l a t e n t _ , 5 , 4 . 3 0 3 8 5 3 8 8 6 9 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
f r i s b e e , l a t e n t _ , 5 , 3 . 7 2 5 1 3 9 3 4 1 6 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
u n d e r a g e , l a t e n t _ , 5 , 8 . 4 7 3 2 8 4 8 7 5 2 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m a l f o y , l a t e n t _ , 5 , 7 . 1 5 9 6 0 2 0 9 5 5 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b l a c k , l a t e n t _ , 5 , 2 . 4 1 9 0 1 2 3 9 3 3 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b o o t , l a t e n t _ , 5 , 7 . 6 9 3 3 8 6 9 3 7 0 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
j a m e s , l a t e n t _ , 5 , 3 . 9 2 6 8 2 2 1 7 4 4 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
s t . , l a t e n t _ , 5 , 5 . 0 5 8 0 8 3 2 6 5 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
w a k a n d a , l a t e n t _ , 5 , 1 3 . 5 5 2 2 6 4 8 9 4 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
w i m p l e , l a t e n t _ , 5 , 3 . 6 3 2 1 5 6 5 3 9 7 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
n o r w a y , l a t e n t _ , 5 , 6 . 1 0 0 1 1 3 6 3 9 1 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
u n c l e , l a t e n t _ , 5 , 3 . 2 4 5 9 8 7 5 6 9 8 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a d r i a n , l a t e n t _ , 5 , 3 . 9 5 6 4 9 7 4 5 2 3 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
g a n y m e d e , l a t e n t _ , 5 , 1 1 . 7 8 0 6 9 2 6 7 6 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s n i t c h , l a t e n t _ , 5 , 1 0 . 0 3 4 3 2 1 2 0 9 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p e n e l o p e , l a t e n t _ , 5 , 5 . 5 1 2 1 5 7 9 0 8 6 2 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
j u s t i n , l a t e n t _ , 5 , 4 . 1 8 7 1 3 9 6 0 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
h a s s a n , l a t e n t _ , 5 , 1 . 2 3 6 7 9 2 8 2 9 3 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b o n a c c o r d , l a t e n t _ , 5 , 5 . 0 0 3 0 2 0 7 1 1 6 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w i z a r d w e a r , l a t e n t _ , 5 , 7 . 2 6 9 6 9 8 8 7 7 2 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a v e r y . , l a t e n t _ , 5 , 1 3 . 9 4 7 7 0 8 3 2 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s o c i e t i e s , l a t e n t _ , 5 , 8 . 2 2 4 7 8 7 1 0 4 9 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c a t c h p o l e , l a t e n t _ , 5 , 9 . 1 2 0 6 1 1 6 6 3 5 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r o g e r , l a t e n t _ , 5 , 3 . 8 3 8 9 9 7 6 6 8 0 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r i t a , l a t e n t _ , 5 , 1 0 . 7 9 8 5 7 2 1 0 8 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m e r r y , l a t e n t _ , 5 , 8 . 6 2 0 1 8 9 5 5 5 6 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a n i m a g i , l a t e n t _ , 5 , 4 . 6 4 7 4 2 6 3 2 4 8 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
h e t t y , l a t e n t _ , 5 , 8 . 9 6 8 4 6 3 5 5 5 6 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
d e f e n s e , l a t e n t _ , 5 , 5 . 2 7 0 5 1 8 8 1 6 4 2 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
e . , l a t e n t _ , 5 , 3 . 7 5 0 0 4 6 5 5 7 7 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w a l k , l a t e n t _ , 5 , 8 . 5 8 1 0 3 3 3 9 5 4 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s a l l y - a n n e , l a t e n t _ , 5 , 1 0 . 2 9 1 1 5 3 0 8 3 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
d e a r , l a t e n t _ , 5 , 5 . 7 7 6 6 2 7 8 1 7 3 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
l u p i n , l a t e n t _ , 5 , 3 . 0 6 2 8 5 3 7 6 7 3 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
g r u b b l y - p l a n k , l a t e n t _ , 5 , 8 . 9 0 9 5 2 4 8 6 3 8 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s l y t h e r i n s , l a t e n t _ , 5 , 6 . 5 3 3 0 5 0 8 3 9 1 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
j e a n , l a t e n t _ , 5 , 8 . 3 2 5 4 0 3 3 9 9 3 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
z a b i n i , l a t e n t _ , 5 , 3 . 1 0 9 9 5 4 1 6 6 1 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a b e r c r o m b i e , l a t e n t _ , 5 , 8 . 9 3 1 1 2 2 9 8 1 3 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n i c o l a s , l a t e n t _ , 5 , 7 . 4 1 4 9 6 2 7 6 8 8 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c r e s c e n t , l a t e n t _ , 5 , 9 . 6 8 5 4 2 0 0 4 5 0 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
k . , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
j i m m y , l a t e n t _ , 5 , 2 . 5 5 9 4 9 9 4 3 0 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
i l l u s t r a t i o n s , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r o n , l a t e n t _ , 5 , 4 . 6 2 6 4 7 7 7 6 2 3 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d i p p e t , l a t e n t _ , 5 , 1 1 . 1 6 8 3 3 8 9 1 4 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b a g m a n , l a t e n t _ , 5 , 4 . 2 1 1 5 2 9 8 7 6 7 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b r i d g e , l a t e n t _ , 5 , 3 . 6 1 3 1 2 2 3 2 4 8 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d r a c o , l a t e n t _ , 5 , 2 . 4 1 2 5 3 5 9 8 8 1 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b u l b a d o x , l a t e n t _ , 5 , 1 0 . 3 8 0 9 6 1 3 3 0 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d r i v e , l a t e n t _ , 5 , 6 . 9 2 7 5 1 4 1 0 8 4 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h e r m i o n e , l a t e n t _ , 5 , 5 . 1 7 5 4 6 4 2 3 5 1 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s e a m u s , l a t e n t _ , 5 , 4 . 0 6 8 0 1 4 8 0 3 6 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s p e l l s , l a t e n t _ , 5 , 1 . 2 1 0 9 6 8 0 2 7 4 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
k a r k a r o f f , l a t e n t _ , 5 , 7 . 4 3 4 8 4 5 5 5 0 2 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p r o u d f o o t , l a t e n t _ , 5 , 1 1 . 0 0 0 6 7 6 4 4 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
u s a , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
u . s . a . , l a t e n t _ , 5 , 1 0 . 0 8 8 4 1 0 1 7 0 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d e a t h s t i c k , l a t e n t _ , 5 , 5 . 8 3 7 3 0 6 2 8 2 1 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f a g l e s , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p a i s l e y , l a t e n t _ , 5 , 7 . 4 2 3 6 6 2 4 0 1 8 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
t h i c k n e s s e , l a t e n t _ , 5 , 4 . 4 7 8 6 4 7 1 1 9 5 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
w h i n g i n g , l a t e n t _ , 5 , 1 1 . 4 7 0 0 5 0 5 4 0 2 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c h o , l a t e n t _ , 5 , 3 . 0 1 2 4 4 7 6 0 5 9 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
y e h , l a t e n t _ , 5 , 6 . 0 2 6 2 6 5 4 3 5 8 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
